Id,tipo,bairro,tipo_vendedor,quartos,suites,vagas,area_util,area_extra,diferenciais,churrasqueira,estacionamento,piscina,playground,quadra,s_festas,s_jogos,s_ginastica,sauna,vista_mar
901,Apartamento,Casa Amarela,Imobiliaria,3,1,2,77,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
902,Apartamento,Setubal,Imobiliaria,2,1,1,69,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
903,Apartamento,Boa Viagem,Imobiliaria,4,1,2,189,0,copa e salao de festas,0,0,0,0,0,1,0,0,0,0
904,Apartamento,Encruzilhada,Imobiliaria,3,1,2,137,0,nenhum,0,0,0,0,0,0,0,0,0,0
905,Apartamento,Boa Viagem,Imobiliaria,4,2,1,101,0,nenhum,0,0,0,0,0,0,0,0,0,0
906,Casa,Tamarineira,Imobiliaria,6,2,5,217,105,nenhum,0,0,0,0,0,0,0,0,0,0
907,Apartamento,Setubal,Imobiliaria,4,2,3,154,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
908,Apartamento,Apipucos,Imobiliaria,4,2,2,140,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
909,Apartamento,Boa Viagem,Imobiliaria,5,4,3,341,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
910,Apartamento,Boa Viagem,Imobiliaria,2,1,1,94,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
911,Apartamento,Rosarinho,Imobiliaria,2,1,1,73,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
912,Apartamento,Boa Viagem,Imobiliaria,2,0,1,47,10,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
913,Apartamento,Boa Viagem,Imobiliaria,4,3,3,246,0,copa e salao de festas,0,0,0,0,0,1,0,0,0,0
914,Apartamento,Madalena,Imobiliaria,4,2,2,175,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
915,Casa,Setubal,Imobiliaria,10,0,5,278,220,piscina e copa,0,0,1,0,0,0,0,0,0,0
916,Apartamento,Campo Grande,Imobiliaria,3,1,1,62,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
917,Apartamento,Jaqueira,Imobiliaria,5,5,4,312,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
918,Apartamento,Espinheiro,Imobiliaria,3,1,2,77,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
919,Apartamento,Madalena,Imobiliaria,2,1,1,55,30,piscina e playground,0,0,1,1,0,0,0,0,0,0
920,Apartamento,Boa Viagem,Pessoa Fisica,2,1,1,91,0,nenhum,0,0,0,0,0,0,0,0,0,0
921,Casa,Apipucos,Imobiliaria,3,3,7,550,1210,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
922,Apartamento,Ilha do Retiro,Imobiliaria,4,2,3,140,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
923,Apartamento,Boa Vista,Imobiliaria,2,0,0,54,21,nenhum,0,0,0,0,0,0,0,0,0,0
924,Apartamento,Torre,Imobiliaria,3,1,1,60,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
925,Apartamento,Boa Viagem,Imobiliaria,3,1,1,61,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
926,Apartamento,Boa Viagem,Imobiliaria,3,1,1,80,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
927,Apartamento,Boa Viagem,Imobiliaria,3,1,2,97,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
928,Apartamento,Parnamirim,Imobiliaria,2,1,1,89,0,sala de ginastica e salao de festas,0,0,0,0,0,1,0,1,0,0
929,Apartamento,Casa Forte,Imobiliaria,4,3,3,156,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
930,Casa,Iputinga,Imobiliaria,3,0,1,105,20,nenhum,0,0,0,0,0,0,0,0,0,0
931,Apartamento,Espinheiro,Imobiliaria,3,0,2,78,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
932,Casa,Cordeiro,Imobiliaria,5,1,3,179,0,piscina,0,0,1,0,0,0,0,0,0,0
933,Apartamento,Casa Forte,Imobiliaria,3,1,1,69,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
934,Apartamento,Boa Viagem,Imobiliaria,3,2,2,115,20,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
935,Apartamento,Arruda,Imobiliaria,2,0,1,62,0,quadra poliesportiva e salao de festas,0,0,0,0,1,1,0,0,0,0
936,Apartamento,Varzea,Imobiliaria,3,1,1,120,0,nenhum,0,0,0,0,0,0,0,0,0,0
937,Apartamento,Boa Viagem,Imobiliaria,4,4,3,220,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
938,Apartamento,Campo Grande,Imobiliaria,3,1,1,61,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
939,Apartamento,Torre,Imobiliaria,4,4,3,203,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
940,Apartamento,Boa Viagem,Imobiliaria,3,1,2,75,72,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
941,Apartamento,Boa Viagem,Imobiliaria,5,5,6,580,0,frente para o mar e copa,0,0,0,0,0,0,0,0,0,1
942,Apartamento,Boa Viagem,Imobiliaria,4,2,2,139,0,nenhum,0,0,0,0,0,0,0,0,0,0
943,Apartamento,Boa Viagem,Imobiliaria,3,3,2,163,110,churrasqueira e frente para o mar,1,0,0,0,0,0,0,0,0,1
944,Apartamento,Boa Viagem,Imobiliaria,3,1,1,144,0,nenhum,0,0,0,0,0,0,0,0,0,0
945,Apartamento,Apipucos,Imobiliaria,4,2,2,227,0,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
946,Apartamento,Torre,Imobiliaria,2,1,1,56,0,salao de jogos,0,0,0,0,0,0,1,0,0,0
947,Apartamento,Boa Viagem,Imobiliaria,1,1,1,70,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
948,Apartamento,Boa Viagem,Imobiliaria,3,1,2,95,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
949,Apartamento,Boa Viagem,Imobiliaria,4,2,2,158,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
950,Apartamento,Boa Viagem,Imobiliaria,3,1,2,86,0,nenhum,0,0,0,0,0,0,0,0,0,0
951,Apartamento,Gracas,Imobiliaria,3,1,2,170,0,esquina,0,0,0,0,0,0,0,0,0,0
952,Apartamento,Boa Viagem,Imobiliaria,4,3,1,260,0,copa e salao de festas,0,0,0,0,0,1,0,0,0,0
953,Apartamento,Casa Forte,Imobiliaria,4,4,3,204,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
954,Apartamento,Caxanga,Imobiliaria,4,4,4,232,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
955,Apartamento,Boa Viagem,Imobiliaria,2,1,0,71,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
956,Apartamento,Apipucos,Imobiliaria,4,4,3,317,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
957,Apartamento,Boa Viagem,Imobiliaria,1,1,1,35,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
958,Apartamento,Campo Grande,Imobiliaria,3,1,1,63,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
959,Apartamento,Boa Viagem,Imobiliaria,2,1,1,52,0,nenhum,0,0,0,0,0,0,0,0,0,0
960,Apartamento,Parnamirim,Imobiliaria,4,2,2,180,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
961,Apartamento,Boa Viagem,Imobiliaria,3,1,2,124,0,nenhum,0,0,0,0,0,0,0,0,0,0
962,Apartamento,Caxanga,Imobiliaria,3,1,2,84,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
963,Apartamento,Tamarineira,Imobiliaria,3,1,1,126,0,nenhum,0,0,0,0,0,0,0,0,0,0
964,Casa,Pina,Imobiliaria,4,4,6,360,440,piscina,0,0,1,0,0,0,0,0,0,0
965,Apartamento,Madalena,Imobiliaria,3,1,1,127,20,esquina,0,0,0,0,0,0,0,0,0,0
966,Apartamento,Boa Viagem,Imobiliaria,2,0,1,45,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
967,Apartamento,Parnamirim,Imobiliaria,3,2,2,127,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
968,Apartamento,Boa Viagem,Imobiliaria,4,2,2,150,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
969,Apartamento,Torre,Imobiliaria,3,1,2,87,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
970,Apartamento,Boa Viagem,Pessoa Fisica,4,2,3,221,35,churrasqueira e frente para o mar,1,0,0,0,0,0,0,0,0,1
971,Apartamento,Madalena,Imobiliaria,3,1,1,85,0,nenhum,0,0,0,0,0,0,0,0,0,0
972,Apartamento,Boa Viagem,Imobiliaria,3,2,2,82,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
973,Apartamento,Rosarinho,Imobiliaria,1,0,1,33,0,piscina e sala de ginastica,0,0,1,0,0,0,0,1,0,0
974,Apartamento,Boa Viagem,Imobiliaria,1,1,1,35,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
975,Apartamento,Boa Vista,Imobiliaria,1,0,1,50,0,nenhum,0,0,0,0,0,0,0,0,0,0
976,Apartamento,Imbiribeira,Imobiliaria,2,1,1,73,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
977,Apartamento,Setubal,Imobiliaria,3,1,2,94,0,churrasqueira,1,0,0,0,0,0,0,0,0,0
978,Apartamento,Jaqueira,Imobiliaria,6,6,5,900,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
979,Apartamento,Casa Amarela,Imobiliaria,3,1,2,157,0,salao de festas,0,0,0,0,0,1,0,0,0,0
980,Apartamento,Setubal,Imobiliaria,2,0,1,75,0,nenhum,0,0,0,0,0,0,0,0,0,0
981,Apartamento,Espinheiro,Imobiliaria,4,1,1,134,0,estacionamento visitantes,0,1,0,0,0,0,0,0,0,0
982,Apartamento,Encruzilhada,Imobiliaria,3,1,1,62,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
983,Apartamento,Caxanga,Imobiliaria,2,1,1,55,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
984,Apartamento,Casa Forte,Imobiliaria,1,0,0,41,0,nenhum,0,0,0,0,0,0,0,0,0,0
985,Apartamento,Monteiro,Imobiliaria,4,2,2,147,0,nenhum,0,0,0,0,0,0,0,0,0,0
986,Apartamento,Rosarinho,Imobiliaria,3,3,3,180,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
987,Apartamento,Boa Viagem,Imobiliaria,4,4,3,185,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
988,Apartamento,Boa Viagem,Imobiliaria,3,1,2,106,34,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
989,Apartamento,Boa Viagem,Imobiliaria,2,1,1,53,12,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
990,Apartamento,Boa Viagem,Imobiliaria,2,0,1,82,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
991,Apartamento,Boa Viagem,Imobiliaria,4,3,2,168,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
992,Apartamento,Ilha do Retiro,Imobiliaria,4,2,3,140,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
993,Apartamento,Gracas,Imobiliaria,3,0,1,74,0,estacionamento visitantes,0,1,0,0,0,0,0,0,0,0
994,Apartamento,Madalena,Imobiliaria,3,1,2,98,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
995,Apartamento,Boa Viagem,Imobiliaria,4,4,3,170,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
996,Apartamento,Poco da Panela,Imobiliaria,3,0,2,109,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
997,Casa,Campo Grande,Imobiliaria,5,0,2,230,0,nenhum,0,0,0,0,0,0,0,0,0,0
998,Apartamento,Boa Viagem,Imobiliaria,3,1,2,108,0,nenhum,0,0,0,0,0,0,0,0,0,0
999,Apartamento,Madalena,Imobiliaria,3,1,2,113,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1000,Apartamento,Torre,Imobiliaria,3,1,2,90,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1001,Apartamento,Boa Viagem,Imobiliaria,4,4,4,470,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1002,Apartamento,Rosarinho,Imobiliaria,4,2,2,113,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1003,Apartamento,Madalena,Imobiliaria,1,1,1,37,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1004,Casa,Pina,Imobiliaria,4,0,0,300,0,nenhum,0,0,0,0,0,0,0,0,0,0
1005,Apartamento,Casa Amarela,Imobiliaria,2,0,1,72,0,nenhum,0,0,0,0,0,0,0,0,0,0
1006,Apartamento,Prado,Imobiliaria,3,1,1,61,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1007,Apartamento,Boa Viagem,Imobiliaria,3,1,2,127,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1008,Apartamento,Boa Viagem,Imobiliaria,3,2,2,127,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1009,Apartamento,Encruzilhada,Imobiliaria,2,1,1,60,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1010,Apartamento,Torre,Imobiliaria,1,1,1,36,0,nenhum,0,0,0,0,0,0,0,0,0,0
1011,Apartamento,Espinheiro,Imobiliaria,5,3,3,280,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1012,Apartamento,Boa Viagem,Imobiliaria,2,1,2,86,6022,piscina e esquina,0,0,1,0,0,0,0,0,0,0
1013,Apartamento,Prado,Imobiliaria,3,1,2,140,0,nenhum,0,0,0,0,0,0,0,0,0,0
1014,Apartamento,Boa Viagem,Imobiliaria,2,0,0,53,0,nenhum,0,0,0,0,0,0,0,0,0,0
1015,Apartamento,Boa Viagem,Imobiliaria,3,1,2,89,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1016,Apartamento,Madalena,Imobiliaria,2,1,1,140,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1017,Apartamento,Iputinga,Pessoa Fisica,3,0,1,59,0,churrasqueira e playground,1,0,0,1,0,0,0,0,0,0
1018,Apartamento,Casa Amarela,Imobiliaria,4,3,3,125,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1019,Apartamento,Varzea,Imobiliaria,3,1,1,78,0,nenhum,0,0,0,0,0,0,0,0,0,0
1020,Apartamento,Rosarinho,Imobiliaria,3,1,1,63,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
1021,Apartamento,Boa Viagem,Imobiliaria,2,1,1,45,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1022,Apartamento,Encruzilhada,Imobiliaria,2,1,1,51,0,piscina,0,0,1,0,0,0,0,0,0,0
1023,Apartamento,Madalena,Imobiliaria,2,0,1,71,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1024,Apartamento,Boa Viagem,Imobiliaria,4,4,3,250,0,frente para o mar e copa,0,0,0,0,0,0,0,0,0,1
1025,Apartamento,Jaqueira,Imobiliaria,4,2,2,180,0,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
1026,Apartamento,Tamarineira,Imobiliaria,4,3,3,190,0,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
1027,Apartamento,Torre,Imobiliaria,3,1,2,85,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1028,Apartamento,Boa Viagem,Imobiliaria,3,2,3,158,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1029,Apartamento,Casa Forte,Imobiliaria,4,2,3,183,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1030,Apartamento,Gracas,Imobiliaria,3,1,1,127,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1031,Apartamento,Casa Amarela,Imobiliaria,3,2,2,82,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
1032,Apartamento,Engenho do Meio,Imobiliaria,2,1,1,50,0,nenhum,0,0,0,0,0,0,0,0,0,0
1033,Casa,Espinheiro,Imobiliaria,9,0,6,577,130,nenhum,0,0,0,0,0,0,0,0,0,0
1034,Apartamento,Encruzilhada,Imobiliaria,3,1,1,97,0,nenhum,0,0,0,0,0,0,0,0,0,0
1035,Apartamento,Pina,Imobiliaria,3,1,1,75,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1036,Apartamento,Boa Viagem,Imobiliaria,4,1,1,120,0,nenhum,0,0,0,0,0,0,0,0,0,0
1037,Apartamento,Iputinga,Imobiliaria,2,0,1,60,5,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1038,Apartamento,Casa Forte,Imobiliaria,3,3,4,200,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1039,Apartamento,Aflitos,Imobiliaria,3,1,1,74,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1040,Apartamento,Boa Viagem,Imobiliaria,2,1,0,48,10,salao de festas e salao de jogos,0,0,0,0,0,1,1,0,0,0
1041,Apartamento,Casa Amarela,Imobiliaria,2,1,1,60,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1042,Apartamento,Gracas,Imobiliaria,1,0,1,35,0,estacionamento visitantes,0,1,0,0,0,0,0,0,0,0
1043,Apartamento,Boa Viagem,Imobiliaria,4,3,2,149,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1044,Apartamento,Boa Viagem,Imobiliaria,3,1,1,113,23,nenhum,0,0,0,0,0,0,0,0,0,0
1045,Apartamento,Poco da Panela,Imobiliaria,2,1,1,61,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1046,Apartamento,Boa Viagem,Imobiliaria,3,2,2,87,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1047,Apartamento,Boa Viagem,Imobiliaria,4,2,2,126,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1048,Apartamento,Boa Viagem,Imobiliaria,4,2,2,147,0,nenhum,0,0,0,0,0,0,0,0,0,0
1049,Apartamento,Boa Viagem,Imobiliaria,4,4,3,170,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1050,Apartamento,Parnamirim,Imobiliaria,4,2,2,186,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1051,Apartamento,Casa Amarela,Imobiliaria,3,1,2,68,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1052,Apartamento,Boa Viagem,Imobiliaria,4,4,3,231,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1053,Apartamento,Apipucos,Imobiliaria,4,2,2,240,0,churrasqueira e estacionamento visitantes,1,1,0,0,0,0,0,0,0,0
1054,Apartamento,Boa Viagem,Imobiliaria,4,4,2,300,100,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1055,Apartamento,Boa Viagem,Imobiliaria,2,1,1,57,0,nenhum,0,0,0,0,0,0,0,0,0,0
1056,Apartamento,Parnamirim,Imobiliaria,2,0,1,45,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1057,Apartamento,Boa Vista,Imobiliaria,3,1,2,145,5,nenhum,0,0,0,0,0,0,0,0,0,0
1058,Apartamento,Boa Viagem,Imobiliaria,4,4,2,136,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1059,Casa,Boa Viagem,Imobiliaria,7,3,3,300,134,nenhum,0,0,0,0,0,0,0,0,0,0
1060,Apartamento,Boa Vista,Imobiliaria,3,0,1,117,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1061,Apartamento,Boa Viagem,Imobiliaria,1,1,1,25,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1062,Apartamento,Boa Viagem,Imobiliaria,4,4,4,402,0,nenhum,0,0,0,0,0,0,0,0,0,0
1063,Apartamento,Boa Viagem,Imobiliaria,4,2,1,162,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1064,Apartamento,Boa Viagem,Imobiliaria,3,1,1,140,0,nenhum,0,0,0,0,0,0,0,0,0,0
1065,Apartamento,Boa Viagem,Imobiliaria,3,1,2,86,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1066,Apartamento,Boa Viagem,Imobiliaria,3,1,1,71,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1067,Apartamento,Gracas,Imobiliaria,2,1,2,55,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1068,Apartamento,Boa Viagem,Imobiliaria,3,1,2,101,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1069,Apartamento,Espinheiro,Imobiliaria,4,2,3,196,0,piscina e sala de ginastica,0,0,1,0,0,0,0,1,0,0
1070,Apartamento,Parnamirim,Imobiliaria,4,4,3,188,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1071,Apartamento,Boa Viagem,Imobiliaria,4,1,1,180,0,nenhum,0,0,0,0,0,0,0,0,0,0
1072,Apartamento,Boa Viagem,Imobiliaria,4,4,3,280,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1073,Apartamento,Boa Viagem,Imobiliaria,3,2,2,90,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1074,Apartamento,Torre,Imobiliaria,3,1,2,63,0,nenhum,0,0,0,0,0,0,0,0,0,0
1075,Casa,Engenho do Meio,Imobiliaria,3,1,3,120,78,nenhum,0,0,0,0,0,0,0,0,0,0
1076,Apartamento,Encruzilhada,Pessoa Fisica,3,2,1,60,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1077,Apartamento,Boa Viagem,Pessoa Fisica,2,1,1,48,0,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
1078,Apartamento,Imbiribeira,Imobiliaria,2,0,0,47,0,nenhum,0,0,0,0,0,0,0,0,0,0
1079,Apartamento,Rosarinho,Imobiliaria,3,1,1,75,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1080,Apartamento,Boa Viagem,Imobiliaria,3,2,2,104,42,salao de festas,0,0,0,0,0,1,0,0,0,0
1081,Apartamento,Boa Viagem,Imobiliaria,3,1,1,72,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1082,Apartamento,Poco da Panela,Imobiliaria,3,2,2,108,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1083,Apartamento,Parnamirim,Imobiliaria,4,3,3,295,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1084,Apartamento,Casa Amarela,Imobiliaria,2,0,1,82,0,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
1085,Apartamento,Boa Viagem,Imobiliaria,3,1,2,163,0,esquina e salao de festas,0,0,0,0,0,1,0,0,0,0
1086,Apartamento,Boa Vista,Imobiliaria,2,0,0,58,0,nenhum,0,0,0,0,0,0,0,0,0,0
1087,Apartamento,Derby,Imobiliaria,3,1,1,97,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1088,Apartamento,Boa Viagem,Pessoa Fisica,3,3,2,87,53,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1089,Apartamento,Rosarinho,Imobiliaria,2,1,1,56,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1090,Apartamento,Jaqueira,Imobiliaria,2,1,1,61,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
1091,Apartamento,Casa Forte,Imobiliaria,4,4,4,192,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1092,Apartamento,Boa Viagem,Imobiliaria,4,2,2,124,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1093,Apartamento,Rosarinho,Imobiliaria,2,1,1,80,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1094,Apartamento,Madalena,Imobiliaria,4,1,2,155,0,copa e salao de festas,0,0,0,0,0,1,0,0,0,0
1095,Apartamento,Tamarineira,Imobiliaria,2,0,1,55,0,nenhum,0,0,0,0,0,0,0,0,0,0
1096,Apartamento,Boa Viagem,Imobiliaria,3,1,2,103,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1097,Apartamento,Boa Viagem,Imobiliaria,4,2,2,136,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
1098,Apartamento,Madalena,Imobiliaria,3,1,3,105,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
1099,Apartamento,Madalena,Imobiliaria,3,1,2,80,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1100,Apartamento,Madalena,Imobiliaria,4,4,3,153,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1101,Apartamento,Casa Forte,Imobiliaria,3,3,3,152,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
1102,Apartamento,Boa Vista,Imobiliaria,3,1,2,90,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
1103,Apartamento,Imbiribeira,Imobiliaria,4,4,3,170,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1104,Apartamento,Pina,Imobiliaria,3,1,2,105,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1105,Apartamento,Derby,Imobiliaria,3,1,2,84,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1106,Apartamento,Madalena,Imobiliaria,3,1,2,66,0,piscina e estacionamento visitantes,0,1,1,0,0,0,0,0,0,0
1107,Apartamento,Boa Viagem,Imobiliaria,4,2,2,133,0,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
1108,Apartamento,Boa Viagem,Imobiliaria,3,1,2,97,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1109,Apartamento,Varzea,Imobiliaria,2,1,1,55,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1110,Apartamento,Boa Viagem,Imobiliaria,4,4,2,137,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
1111,Apartamento,Boa Viagem,Imobiliaria,4,4,3,183,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1112,Apartamento,Boa Viagem,Imobiliaria,3,3,3,200,0,nenhum,0,0,0,0,0,0,0,0,0,0
1113,Apartamento,Madalena,Imobiliaria,3,1,1,72,0,nenhum,0,0,0,0,0,0,0,0,0,0
1114,Apartamento,Rosarinho,Imobiliaria,2,1,1,55,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
1115,Apartamento,Pina,Imobiliaria,4,3,2,139,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1116,Apartamento,Imbiribeira,Imobiliaria,4,2,3,140,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1117,Apartamento,Madalena,Pessoa Fisica,3,1,1,78,30,nenhum,0,0,0,0,0,0,0,0,0,0
1118,Apartamento,Madalena,Imobiliaria,3,1,2,102,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1119,Apartamento,Madalena,Imobiliaria,4,2,2,110,0,copa e playground,0,0,0,1,0,0,0,0,0,0
1120,Casa,Cordeiro,Imobiliaria,3,0,3,170,90,nenhum,0,0,0,0,0,0,0,0,0,0
1121,Apartamento,Gracas,Imobiliaria,4,1,2,218,147,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1122,Apartamento,Encruzilhada,Imobiliaria,3,1,1,60,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1123,Apartamento,Aflitos,Imobiliaria,4,4,3,303,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1124,Apartamento,Boa Viagem,Imobiliaria,2,1,1,71,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
